# Copyright (C) 1991-2015 Altera Corporation. All rights reserved.,,,,,,,,,,,,,,
# Your use of Altera Corporation's design tools, logic functions ,,,,,,,,,,,,,
# and other software and tools, and its AMPP partner logic ,,,,,,,,,,,,,
# functions, and any output files from any of the foregoing ,,,,,,,,,,,,,
# (including device programming or simulation files), and any ,,,,,,,,,,,,,
# associated documentation or information are expressly subject ,,,,,,,,,,,,,,
# to the terms and conditions of the Altera Program License ,,,,,,,,,,,,,,
# Subscription Agreement, the Altera Quartus II License Agreement,,,,,,,,,,,,,
# the Altera MegaCore Function License Agreement, or other ,,,,,,,,,,,,,
# applicable license agreement, including, without limitation, ,,,,,,,,,,,
# that your use is for the sole purpose of programming logic ,,,,,,,,,,,,,,
# devices manufactured by Altera and sold by Altera or its ,,,,,,,,,,,,,,
# authorized distributors.  Please refer to the applicable ,,,,,,,,,,,,,,
# agreement for further details.,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
# Quartus II 64-Bit Version 15.0.0 Build 145 04/22/2015 SJ Full Version,,,,,,,,,,,,,,
# File: D:\work\SynologyDrive\Projects in progress\TMS(Transcranial magnetic stimulate)\verilog\Development_Board\doc\dev_board20240313.csv,,,,,,,,,,,,,,
# Generated on: Wed Mar 13 15:53:32 2024,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
# Note: The column header names should not be changed if you wish to import this .csv file into the Quartus II software.,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
To,Direction,Location,I/O Bank,VREF Group,Fitter Location,I/O Standard,Reserved,Current Strength,Slew Rate,Differential Pair,Strict Preservation,,,
sys_rst_n,Input,PIN_M1,2,B2_N0,PIN_M1,2.5 V,,8mA,,,,,,
seg_led[4],Output,PIN_M10,4,B4_N0,PIN_M10,2.5 V,,,,,,,,
seg_led[0],Output,PIN_M11,4,B4_N0,PIN_M11,2.5 V,,,,,,,,
key[2],Input,PIN_M15,5,B5_N0,PIN_M15,2.5 V,,8mA,,,,,,
key[3],Input,PIN_M16,5,B5_N0,PIN_M16,2.5 V,,8mA,,,,,,
sys_clk,Input,PIN_M2,2,B2_N0,PIN_M2,2.5 V,,8mA,,,,,,
Adc_In[13],Input,PIN_N1,2,B2_N0,PIN_N1,2.5 V,,,,,,,,
seg_led[5],Output,PIN_N11,4,B4_N0,PIN_N11,2.5 V,,,,,,,,
seg_led[1],Output,PIN_N12,4,B4_N0,PIN_N12,2.5 V,,,,,,,,
seg_led[3],Output,PIN_N13,5,B5_N0,PIN_N13,2.5 V,,,,,,,,
seg_sel[1],Output,PIN_N15,5,B5_N0,PIN_N15,2.5 V,,,,,,,,
seg_sel[0],Output,PIN_N16,5,B5_N0,PIN_N16,2.5 V,,,,,,,,
Adc_In[12],Input,PIN_N2,2,B2_N0,PIN_N2,2.5 V,,,,,,,,
Adc_In[11],Input,PIN_P1,2,B2_N0,PIN_P1,2.5 V,,,,,,,,
seg_led[6],Output,PIN_P11,4,B4_N0,PIN_P11,2.5 V,,,,,,,,
seg_sel[3],Output,PIN_P15,5,B5_N0,PIN_P15,2.5 V,,,,,,,,
seg_sel[2],Output,PIN_P16,5,B5_N0,PIN_P16,2.5 V,,,,,,,,
Adc_In[10],Input,PIN_P2,2,B2_N0,PIN_P2,2.5 V,,,,,,,,
Adc_In[7],Input,PIN_P3,3,B3_N0,PIN_P3,2.5 V,,,,,,,,
Adc_In[9],Input,PIN_R1,2,B2_N0,PIN_R1,2.5 V,,,,,,,,
seg_sel[4],Output,PIN_R16,5,B5_N0,PIN_R16,2.5 V,,,,,,,,
Adc_In[5],Input,PIN_R3,3,B3_N0,PIN_R3,2.5 V,,,,,,,,
Adc_In[3],Input,PIN_R4,3,B3_N0,PIN_R4,2.5 V,,,,,,,,
Adc_In[1],Input,PIN_R5,3,B3_N0,PIN_R5,2.5 V,,,,,,,,
Otr_B,Input,PIN_R6,3,B3_N0,PIN_R6,2.5 V,,,,,,,,
seg_sel[5],Output,PIN_T15,4,B4_N0,PIN_T15,2.5 V,,,,,,,,
Adc_In[8],Input,PIN_T2,3,B3_N0,PIN_T2,2.5 V,,,,,,,,
Adc_In[6],Input,PIN_T3,3,B3_N0,PIN_T3,2.5 V,,,,,,,,
Adc_In[4],Input,PIN_T4,3,B3_N0,PIN_T4,2.5 V,,,,,,,,
Adc_In[2],Input,PIN_T5,3,B3_N0,PIN_T5,2.5 V,,,,,,,,
Adc_In[0],Input,PIN_T6,3,B3_N0,PIN_T6,2.5 V,,,,,,,,
Adc_Clk_B,Output,PIN_T7,3,B3_N0,PIN_T7,2.5 V,,,,,,,,
